08-12 19:23:51: Training starting...
08-12 19:23:53: New best reward 400.0 (-100.0%) at episode 0, saving model...
08-12 19:28:40: New best reward 500.0 (+0.0%) at episode 17123, saving model...
08-12 19:28:40: New best reward 500.0 (+0.0%) at episode 17124, saving model...
08-12 19:28:40: New best reward 500.0 (+0.0%) at episode 17125, saving model...
08-12 19:28:40: New best reward 500.0 (+0.0%) at episode 17126, saving model...
08-12 19:28:40: New best reward 500.0 (+0.0%) at episode 17127, saving model...
08-12 19:28:40: New best reward 500.0 (+0.0%) at episode 17128, saving model...
08-12 19:28:40: New best reward 500.0 (+0.0%) at episode 17129, saving model...
08-12 19:28:40: New best reward 500.0 (+0.0%) at episode 17130, saving model...
08-12 19:28:40: New best reward 500.0 (+0.0%) at episode 17131, saving model...
08-12 19:28:40: New best reward 500.0 (+0.0%) at episode 17132, saving model...
08-12 19:28:40: New best reward 500.0 (+0.0%) at episode 17133, saving model...
08-12 19:28:40: New best reward 500.0 (+0.0%) at episode 17134, saving model...
08-12 19:28:40: New best reward 500.0 (+0.0%) at episode 17135, saving model...
08-12 19:28:40: New best reward 500.0 (+0.0%) at episode 17136, saving model...
08-12 19:28:40: New best reward 500.0 (+0.0%) at episode 17137, saving model...
08-12 19:28:40: New best reward 500.0 (+0.0%) at episode 17138, saving model...
08-12 19:28:40: New best reward 500.0 (+0.0%) at episode 17139, saving model...
08-12 19:28:40: New best reward 500.0 (+0.0%) at episode 17140, saving model...
08-12 19:28:40: New best reward 500.0 (+0.0%) at episode 17141, saving model...
08-12 19:28:40: New best reward 500.0 (+0.0%) at episode 17142, saving model...
08-12 19:28:40: New best reward 500.0 (+0.0%) at episode 17143, saving model...
08-12 19:28:40: New best reward 500.0 (+0.0%) at episode 17144, saving model...
08-12 19:28:40: New best reward 500.0 (+0.0%) at episode 17145, saving model...
08-12 19:28:40: New best reward 500.0 (+0.0%) at episode 17146, saving model...
08-12 19:28:40: New best reward 500.0 (+0.0%) at episode 17147, saving model...
08-12 19:28:40: New best reward 500.0 (+0.0%) at episode 17148, saving model...
08-12 19:28:40: New best reward 500.0 (+0.0%) at episode 17149, saving model...
08-12 19:28:40: New best reward 500.0 (+0.0%) at episode 17150, saving model...
08-12 19:28:40: New best reward 500.0 (+0.0%) at episode 17151, saving model...
08-12 19:28:40: New best reward 500.0 (+0.0%) at episode 17152, saving model...
08-12 19:28:40: New best reward 500.0 (+0.0%) at episode 17153, saving model...
08-12 19:28:40: New best reward 500.0 (+0.0%) at episode 17154, saving model...
08-12 19:28:40: New best reward 500.0 (+0.0%) at episode 17155, saving model...
08-12 19:28:40: New best reward 500.0 (+0.0%) at episode 17156, saving model...
08-12 19:28:40: New best reward 500.0 (+0.0%) at episode 17157, saving model...
08-12 19:28:40: New best reward 500.0 (+0.0%) at episode 17158, saving model...
08-12 19:28:40: New best reward 500.0 (+0.0%) at episode 17159, saving model...
08-12 19:28:40: New best reward 500.0 (+0.0%) at episode 17160, saving model...
08-12 19:28:41: New best reward 500.0 (+0.0%) at episode 17161, saving model...
08-12 19:28:41: New best reward 500.0 (+0.0%) at episode 17162, saving model...
08-12 19:28:41: New best reward 500.0 (+0.0%) at episode 17163, saving model...
08-12 19:28:41: New best reward 500.0 (+0.0%) at episode 17164, saving model...
08-12 19:28:41: New best reward 500.0 (+0.0%) at episode 17165, saving model...
08-12 19:28:41: New best reward 500.0 (+0.0%) at episode 17166, saving model...
08-12 19:28:41: New best reward 500.0 (+0.0%) at episode 17167, saving model...
08-12 19:28:41: New best reward 500.0 (+0.0%) at episode 17168, saving model...
08-12 19:28:41: New best reward 500.0 (+0.0%) at episode 17169, saving model...
08-12 19:28:41: New best reward 500.0 (+0.0%) at episode 17170, saving model...
08-12 19:28:41: New best reward 500.0 (+0.0%) at episode 17171, saving model...
08-12 19:28:41: New best reward 500.0 (+0.0%) at episode 17172, saving model...
08-12 19:28:41: New best reward 500.0 (+0.0%) at episode 17173, saving model...
08-12 19:28:41: New best reward 500.0 (+0.0%) at episode 17174, saving model...
08-12 19:28:41: New best reward 500.0 (+0.0%) at episode 17175, saving model...
08-12 19:28:41: New best reward 500.0 (+0.0%) at episode 17176, saving model...
08-12 19:28:41: New best reward 500.0 (+0.0%) at episode 17177, saving model...
08-12 19:28:41: New best reward 500.0 (+0.0%) at episode 17178, saving model...
08-12 19:28:41: New best reward 500.0 (+0.0%) at episode 17179, saving model...
08-12 19:28:41: New best reward 500.0 (+0.0%) at episode 17180, saving model...
08-12 19:28:41: New best reward 500.0 (+0.0%) at episode 17181, saving model...
08-12 19:28:41: New best reward 500.0 (+0.0%) at episode 17182, saving model...
08-12 19:28:41: New best reward 500.0 (+0.0%) at episode 17183, saving model...
08-12 19:28:41: New best reward 500.0 (+0.0%) at episode 17184, saving model...
08-12 19:28:41: New best reward 500.0 (+0.0%) at episode 17185, saving model...
08-12 19:28:41: New best reward 500.0 (+0.0%) at episode 17186, saving model...
08-12 19:28:41: New best reward 500.0 (+0.0%) at episode 17187, saving model...
08-12 19:28:42: New best reward 500.0 (+0.0%) at episode 17188, saving model...
08-12 19:28:42: New best reward 500.0 (+0.0%) at episode 17189, saving model...
08-12 19:28:42: New best reward 500.0 (+0.0%) at episode 17190, saving model...
08-12 19:28:42: New best reward 500.0 (+0.0%) at episode 17191, saving model...
08-12 19:28:42: New best reward 500.0 (+0.0%) at episode 17192, saving model...
08-12 19:28:42: New best reward 500.0 (+0.0%) at episode 17193, saving model...
08-12 19:28:42: New best reward 500.0 (+0.0%) at episode 17194, saving model...
08-12 19:28:42: New best reward 500.0 (+0.0%) at episode 17195, saving model...
08-12 19:28:42: New best reward 500.0 (+0.0%) at episode 17196, saving model...
08-12 19:28:42: New best reward 500.0 (+0.0%) at episode 17197, saving model...
08-12 19:28:42: New best reward 500.0 (+0.0%) at episode 17198, saving model...
08-12 19:28:42: New best reward 500.0 (+0.0%) at episode 17199, saving model...
08-12 19:28:42: New best reward 500.0 (+0.0%) at episode 17200, saving model...
08-12 19:28:42: New best reward 500.0 (+0.0%) at episode 17201, saving model...
08-12 19:28:42: New best reward 500.0 (+0.0%) at episode 17202, saving model...
08-12 19:28:42: New best reward 500.0 (+0.0%) at episode 17203, saving model...
08-12 19:28:42: New best reward 500.0 (+0.0%) at episode 17204, saving model...
08-12 19:28:42: New best reward 500.0 (+0.0%) at episode 17205, saving model...
08-12 19:28:42: New best reward 500.0 (+0.0%) at episode 17206, saving model...
08-12 19:28:42: New best reward 500.0 (+0.0%) at episode 17207, saving model...
08-12 19:28:42: New best reward 500.0 (+0.0%) at episode 17208, saving model...
08-12 19:28:42: New best reward 500.0 (+0.0%) at episode 17209, saving model...
08-12 19:28:42: New best reward 500.0 (+0.0%) at episode 17210, saving model...
08-12 19:28:42: New best reward 500.0 (+0.0%) at episode 17211, saving model...
08-12 19:28:42: New best reward 500.0 (+0.0%) at episode 17212, saving model...
08-12 19:28:42: New best reward 500.0 (+0.0%) at episode 17213, saving model...
08-12 19:28:42: New best reward 500.0 (+0.0%) at episode 17214, saving model...
08-12 19:28:42: New best reward 500.0 (+0.0%) at episode 17215, saving model...
08-12 19:28:42: New best reward 500.0 (+0.0%) at episode 17216, saving model...
08-12 19:28:42: New best reward 500.0 (+0.0%) at episode 17217, saving model...
08-12 19:28:43: New best reward 500.0 (+0.0%) at episode 17218, saving model...
08-12 19:28:43: New best reward 500.0 (+0.0%) at episode 17219, saving model...
08-12 19:28:43: New best reward 500.0 (+0.0%) at episode 17220, saving model...
08-12 19:28:43: New best reward 500.0 (+0.0%) at episode 17221, saving model...
08-12 19:28:43: New best reward 500.0 (+0.0%) at episode 17222, saving model...
08-12 19:28:43: New best reward 500.0 (+0.0%) at episode 17223, saving model...
08-12 19:28:43: New best reward 500.0 (+0.0%) at episode 17224, saving model...
08-12 19:28:43: New best reward 500.0 (+0.0%) at episode 17225, saving model...
08-12 19:28:43: New best reward 500.0 (+0.0%) at episode 17226, saving model...
08-12 19:28:43: New best reward 500.0 (+0.0%) at episode 17227, saving model...
08-12 19:28:43: New best reward 500.0 (+0.0%) at episode 17228, saving model...
08-12 19:28:43: New best reward 500.0 (+0.0%) at episode 17229, saving model...
08-12 19:28:43: New best reward 500.0 (+0.0%) at episode 17230, saving model...
08-12 19:28:43: New best reward 500.0 (+0.0%) at episode 17231, saving model...
08-12 19:28:43: New best reward 500.0 (+0.0%) at episode 17232, saving model...
08-12 19:28:43: New best reward 500.0 (+0.0%) at episode 17233, saving model...
08-12 19:28:43: New best reward 500.0 (+0.0%) at episode 17234, saving model...
08-12 19:28:43: New best reward 500.0 (+0.0%) at episode 17235, saving model...
08-12 19:28:43: New best reward 500.0 (+0.0%) at episode 17236, saving model...
08-12 19:28:43: New best reward 500.0 (+0.0%) at episode 17237, saving model...
08-12 19:28:43: New best reward 500.0 (+0.0%) at episode 17238, saving model...
08-12 19:28:43: New best reward 500.0 (+0.0%) at episode 17239, saving model...
08-12 19:28:43: New best reward 500.0 (+0.0%) at episode 17241, saving model...
08-12 19:28:43: New best reward 500.0 (+0.0%) at episode 17242, saving model...
08-12 19:28:43: New best reward 500.0 (+0.0%) at episode 17243, saving model...
08-12 19:28:43: New best reward 500.0 (+0.0%) at episode 17244, saving model...
08-12 19:28:43: New best reward 500.0 (+0.0%) at episode 17245, saving model...
08-12 19:28:43: New best reward 500.0 (+0.0%) at episode 17246, saving model...
08-12 19:28:43: New best reward 500.0 (+0.0%) at episode 17247, saving model...
08-12 19:28:43: New best reward 500.0 (+0.0%) at episode 17248, saving model...
08-12 19:28:43: New best reward 500.0 (+0.0%) at episode 17249, saving model...
08-12 19:28:43: New best reward 500.0 (+0.0%) at episode 17250, saving model...
08-12 19:28:43: New best reward 500.0 (+0.0%) at episode 17251, saving model...
08-12 19:28:43: New best reward 500.0 (+0.0%) at episode 17252, saving model...
08-12 19:28:43: New best reward 500.0 (+0.0%) at episode 17253, saving model...
08-12 19:28:43: New best reward 500.0 (+0.0%) at episode 17254, saving model...
08-12 19:28:43: New best reward 500.0 (+0.0%) at episode 17255, saving model...
08-12 19:28:43: New best reward 500.0 (+0.0%) at episode 17256, saving model...
08-12 19:28:43: New best reward 500.0 (+0.0%) at episode 17257, saving model...
08-12 19:28:43: New best reward 500.0 (+0.0%) at episode 17258, saving model...
08-12 19:28:43: New best reward 500.0 (+0.0%) at episode 17259, saving model...
08-12 19:28:43: New best reward 500.0 (+0.0%) at episode 17260, saving model...
08-12 19:28:43: New best reward 500.0 (+0.0%) at episode 17261, saving model...
08-12 19:28:43: New best reward 500.0 (+0.0%) at episode 17262, saving model...
08-12 19:28:43: New best reward 500.0 (+0.0%) at episode 17263, saving model...
08-12 19:28:43: New best reward 500.0 (+0.0%) at episode 17264, saving model...
08-12 19:28:43: New best reward 500.0 (+0.0%) at episode 17265, saving model...
08-12 19:28:44: New best reward 500.0 (+0.0%) at episode 17266, saving model...
08-12 19:28:44: New best reward 500.0 (+0.0%) at episode 17267, saving model...
08-12 19:28:44: New best reward 500.0 (+0.0%) at episode 17268, saving model...
08-12 19:28:44: New best reward 500.0 (+0.0%) at episode 17269, saving model...
08-12 19:28:44: New best reward 500.0 (+0.0%) at episode 17270, saving model...
08-12 19:28:44: New best reward 500.0 (+0.0%) at episode 17271, saving model...
08-12 19:28:44: New best reward 500.0 (+0.0%) at episode 17272, saving model...
08-12 19:28:44: New best reward 500.0 (+0.0%) at episode 17273, saving model...
08-12 19:28:44: New best reward 500.0 (+0.0%) at episode 17274, saving model...
08-12 19:28:44: New best reward 500.0 (+0.0%) at episode 17275, saving model...
08-12 19:28:44: New best reward 500.0 (+0.0%) at episode 17276, saving model...
08-12 19:28:44: New best reward 500.0 (+0.0%) at episode 17277, saving model...
08-12 19:28:44: New best reward 500.0 (+0.0%) at episode 17278, saving model...
08-12 19:28:44: New best reward 500.0 (+0.0%) at episode 17279, saving model...
08-12 19:28:44: New best reward 500.0 (+0.0%) at episode 17280, saving model...
08-12 19:28:44: New best reward 500.0 (+0.0%) at episode 17281, saving model...
08-12 19:28:44: New best reward 500.0 (+0.0%) at episode 17282, saving model...
08-12 19:28:44: New best reward 500.0 (+0.0%) at episode 17283, saving model...
08-12 19:28:44: New best reward 500.0 (+0.0%) at episode 17284, saving model...
08-12 19:28:44: New best reward 500.0 (+0.0%) at episode 17285, saving model...
08-12 19:28:44: New best reward 500.0 (+0.0%) at episode 17286, saving model...
08-12 19:28:44: New best reward 500.0 (+0.0%) at episode 17287, saving model...
08-12 19:28:44: New best reward 500.0 (+0.0%) at episode 17288, saving model...
08-12 19:28:44: New best reward 500.0 (+0.0%) at episode 17289, saving model...
08-12 19:28:44: New best reward 500.0 (+0.0%) at episode 17290, saving model...
08-12 19:28:44: New best reward 500.0 (+0.0%) at episode 17291, saving model...
08-12 19:28:44: New best reward 500.0 (+0.0%) at episode 17292, saving model...
08-12 19:28:44: New best reward 500.0 (+0.0%) at episode 17294, saving model...
08-12 19:28:44: New best reward 500.0 (+0.0%) at episode 17295, saving model...
08-12 19:28:44: New best reward 500.0 (+0.0%) at episode 17296, saving model...
08-12 19:28:44: New best reward 500.0 (+0.0%) at episode 17297, saving model...
08-12 19:28:44: New best reward 500.0 (+0.0%) at episode 17298, saving model...
08-12 19:28:44: New best reward 500.0 (+0.0%) at episode 17299, saving model...
08-12 19:28:44: New best reward 500.0 (+0.0%) at episode 17300, saving model...
08-12 19:28:44: New best reward 500.0 (+0.0%) at episode 17301, saving model...
08-12 19:28:44: New best reward 500.0 (+0.0%) at episode 17302, saving model...
08-12 19:28:44: New best reward 500.0 (+0.0%) at episode 17303, saving model...
08-12 19:28:44: New best reward 500.0 (+0.0%) at episode 17304, saving model...
08-12 19:28:44: New best reward 500.0 (+0.0%) at episode 17305, saving model...
08-12 19:28:44: New best reward 500.0 (+0.0%) at episode 17306, saving model...
08-12 19:28:44: New best reward 500.0 (+0.0%) at episode 17307, saving model...
08-12 19:28:44: New best reward 500.0 (+0.0%) at episode 17308, saving model...
08-12 19:28:44: New best reward 500.0 (+0.0%) at episode 17309, saving model...
08-12 19:28:44: New best reward 500.0 (+0.0%) at episode 17310, saving model...
08-12 19:28:44: New best reward 500.0 (+0.0%) at episode 17311, saving model...
08-12 19:28:45: New best reward 500.0 (+0.0%) at episode 17312, saving model...
08-12 19:28:45: New best reward 500.0 (+0.0%) at episode 17313, saving model...
08-12 19:28:45: New best reward 500.0 (+0.0%) at episode 17314, saving model...
08-12 19:28:45: New best reward 500.0 (+0.0%) at episode 17315, saving model...
08-12 19:28:45: New best reward 500.0 (+0.0%) at episode 17316, saving model...
08-12 19:28:45: New best reward 500.0 (+0.0%) at episode 17317, saving model...
08-12 19:28:45: New best reward 500.0 (+0.0%) at episode 17318, saving model...
08-12 19:28:45: New best reward 500.0 (+0.0%) at episode 17319, saving model...
08-12 19:28:45: New best reward 500.0 (+0.0%) at episode 17320, saving model...
08-12 19:28:45: New best reward 500.0 (+0.0%) at episode 17321, saving model...
08-12 19:28:45: New best reward 500.0 (+0.0%) at episode 17322, saving model...
08-12 19:28:45: New best reward 500.0 (+0.0%) at episode 17323, saving model...
08-12 19:28:45: New best reward 500.0 (+0.0%) at episode 17324, saving model...
